,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,availableActions,purchaseTva,nbbackoffice,premiumCustomer,customerScore
236,2023-07,2,0,0,6.0,8.0,1985.0,2000.0,7.0,100,8,81,50000.0,True,,False,18,,3.0,0,True,12.0
237,2023-06,8,3,2,,,1985.0,,2.0,80,9,59,20000.0,True,2020.0,,11,,3.0,0,True,11.0
238,2023-02,1,1,0,6.0,32.0,1990.0,2005.0,7.0,110,7,496,45000.0,True,2021.0,False,26,,3.0,0,False,61.0
239,2023-01,8,4,0,,,1955.0,,,100,18,287,30000.0,,2023.0,False,42,,3.0,0,False,59.0
240,2023-02,6,5,0,,,1965.0,,,50,2,2,,,2007.0,False,16,1.0,,0,True,72.0
241,2023-07,7,3,0,,,1965.0,,1.0,70,24,507,,True,2010.0,,62,,,0,True,50.0
242,2023-03,2,2,0,,,1980.0,,1.0,300,8,53,55000.0,True,2019.0,False,86,,3.0,1,True,19.0
243,2023-05,4,4,0,,,1975.0,,1.0,60,16,136,,True,2005.0,,12,1.0,,0,False,55.0
244,2023-03,5,2,0,,,1965.0,,2.0,80,15,324,,True,2005.0,False,87,2.0,,0,True,51.0
245,2023-01,6,3,0,,,1960.0,,,130,23,74,,,2017.0,False,56,,1.0,0,True,35.0
246,2023-03,5,2,0,,,1990.0,,2.0,80,28,328,15000.0,True,2017.0,False,55,2.0,3.0,3,False,41.0
247,2023-02,5,2,0,6.0,32.0,1995.0,2010.0,,80,12,616,40000.0,,2022.0,False,88,,3.0,0,False,24.0
248,2023-02,4,3,0,,,1995.0,,,150,3,750,,,2014.0,False,92,,,0,False,25.0
249,2023-01,1,2,0,,,1970.0,,,70,3,78,,,2008.0,False,32,2.0,,0,False,50.0
250,2023-06,2,3,1,,,1990.0,,1.0,100,18,143,20000.0,True,2018.0,,60,,3.0,0,True,31.0
251,2023-07,2,0,0,6.0,32.0,1995.0,2015.0,4.0,150,31,1132,40000.0,True,2023.0,False,30,,3.0,0,True,5.0
252,2023-02,1,2,0,,,1985.0,,2.0,70,18,48,,True,2012.0,False,23,1.0,,0,True,3.0
253,2023-02,4,3,0,,,1990.0,,,100,23,74,35000.0,,2023.0,False,78,,3.0,0,True,29.0
254,2023-03,2,2,0,,,1980.0,,2.0,90,14,19,25000.0,True,2017.0,False,46,,3.0,1,False,37.0
255,2023-01,2,2,0,,,1975.0,,,80,29,585,,,2017.0,False,38,2.0,3.0,0,True,48.0
256,2023-06,4,2,0,,,2000.0,,1.0,70,12,164,,True,2013.0,,80,,,0,False,27.0
257,2023-06,5,5,0,,,1955.0,,1.0,100,8,343,35000.0,True,,,56,2.0,3.0,0,True,45.0
258,2023-06,2,2,0,,,1990.0,,1.0,80,12,337,20000.0,True,2021.0,,11,,3.0,0,False,29.0
259,2023-07,1,1,0,,,1960.0,,1.0,120,3,26,,True,2014.0,,24,,,0,True,19.0
260,2023-02,6,5,0,,,1945.0,,1.0,100,6,55,25000.0,True,2023.0,False,71,,3.0,0,True,41.0
261,2023-08,8,4,0,,,1995.0,,1.0,70,7,409,,True,2016.0,,40,,,0,False,7.0
262,2023-06,1,3,0,,,1995.0,,7.0,130,79,753,40000.0,True,2023.0,,31,2.0,3.0,2,True,71.0
263,2023-05,6,5,0,6.0,8.0,1980.0,2000.0,,110,12,2110,60000.0,True,,False,83,1.0,3.0,1,False,41.0
264,2023-05,7,2,0,,,1995.0,,2.0,120,8,177,50000.0,True,2019.0,,44,,1.0,0,False,38.0
265,2023-06,6,5,0,6.0,20.0,1955.0,1975.0,1.0,70,44,319,20000.0,True,2009.0,False,12,,3.0,2,True,32.0
266,2023-06,5,2,0,,,1965.0,,1.0,100,16,676,30000.0,True,,,75,,3.0,0,False,10.0
267,2023-02,1,1,0,6.0,8.0,1980.0,2000.0,,130,45,321,45000.0,,2022.0,False,89,,3.0,0,False,12.0
268,2023-08,8,3,0,6.0,8.0,1995.0,2015.0,2.0,70,6,86,,True,2012.0,False,64-65,,,1,False,39.0
269,2023-03,5,2,0,6.0,8.0,1970.0,1995.0,4.0,160,4,4,40000.0,True,,False,91,2.0,3.0,0,True,24.0
270,2023-06,7,4,0,,,1970.0,,2.0,50,12,211,,True,1996.0,,68,1.0,,0,True,50.0
271,2023-06,8,3,0,,,1985.0,,2.0,70,14,50,,True,2010.0,,48,1.0,,0,False,28.0
272,2023-07,6,3,0,,,1940.0,,2.0,120,15,120,45000.0,True,2020.0,,40,,3.0,1,True,7.0
273,2023-03,6,4,0,,,1970.0,,1.0,110,7,523,50000.0,True,2023.0,False,14,,3.0,0,False,25.0
274,2023-05,1,2,0,,,1955.0,,1.0,80,18,1570,,True,1992.0,,33-34,0.0,,0,True,24.0
275,2023-06,2,2,0,,,1980.0,,1.0,100,9,497,,True,2019.0,,48,,3.0,0,False,46.0
276,2023-03,2,2,0,,,1985.0,,2.0,110,9,751,40000.0,True,2023.0,False,47,,3.0,0,False,71.0
277,2023-06,2,2,0,,,1960.0,,2.0,150,12,481,35000.0,True,2017.0,,51,,3.0,0,True,15.0
278,2023-05,2,4,0,,,1990.0,,7.0,210,8,41,90000.0,True,2023.0,,84,,3.0,0,True,53.0
279,2023-06,5,2,0,,,1965.0,,2.0,80,16,513,,True,2013.0,,60,,,0,True,9.0
280,2023-02,4,5,0,6.0,8.0,1970.0,1990.0,,90,6,114,25000.0,,2019.0,False,29,,3.0,0,True,47.0
281,2023-06,8,3,0,,,1970.0,,2.0,150,8,910,,True,2012.0,,39,1.0,,1,False,7.0
282,2023-01,6,2,0,,,1960.0,,,110,7,109,,,2018.0,False,99,,3.0,1,True,38.0
283,2023-03,1,4,0,6.0,8.0,1980.0,2005.0,2.0,130,7,7,35000.0,True,2013.0,False,92,2.0,3.0,1,False,43.0
284,2023-02,1,2,0,,,2000.0,,,90,2,1660,,,1999.0,False,15,,,1,True,61.0
285,2023-08,13,5,0,,,1985.0,,1.0,140,15,120,35000.0,True,2020.0,,68,,3.0,0,False,12.0
286,2023-05,2,3,1,,,2000.0,,2.0,60,14,165,10000.0,True,2009.0,,77,,3.0,0,True,64.0
287,2023-01,1,2,0,,,1975.0,,,120,28,260,40000.0,,2023.0,False,70,2.0,3.0,0,False,18.0
288,2023-03,2,2,0,,,1970.0,,1.0,100,9,17,30000.0,True,2023.0,False,85,2.0,3.0,1,False,8.0
289,2023-05,8,4,0,,,2000.0,,1.0,50,12,69,15000.0,True,2023.0,,45,,3.0,0,False,14.0
290,2023-01,6,5,0,,,1970.0,,,100,17,556,35000.0,,2023.0,False,84,,3.0,0,True,59.0
291,2023-04,1,1,0,6.0,8.0,1965.0,1980.0,7.0,230,15,21,85000.0,True,2023.0,False,29,,3.0,1,True,73.0
292,2023-02,2,2,0,,,1950.0,,,80,12,355,25000.0,,2023.0,False,28,,3.0,0,False,46.0
293,2023-06,2,2,0,,,1985.0,,1.0,80,29,373,40000.0,True,2022.0,,95,,3.0,1,False,30.0
294,2023-06,8,3,0,,,1970.0,,1.0,70,28,259,,True,2019.0,,46,,3.0,0,False,59.0
295,2023-06,5,2,0,,,1950.0,,2.0,50,16,464,,True,2006.0,,82,1.0,,0,False,64.0
296,2023-07,5,5,0,,,1955.0,,1.0,110,29,543,35000.0,True,2022.0,,19,,3.0,1,True,38.0
297,2023-08,1,2,0,,,1965.0,,4.0,160,28,657,45000.0,True,2023.0,,82,,3.0,0,False,73.0
298,2023-03,1,3,0,,,1970.0,,1.0,100,18,126,35000.0,True,2023.0,False,79,2.0,3.0,0,True,0.0
299,2023-03,14,1,0,,,1965.0,,1.0,70,16,23,,True,2012.0,False,46,2.0,,0,True,30.0
300,2023-02,7,3,0,,,1970.0,,2.0,80,14,974,,True,2014.0,False,26,2.0,,2,False,52.0
301,2023-04,5,2,0,,,1995.0,,2.0,50,14,19,,True,2005.0,,36,,,0,True,22.0
302,2023-01,2,3,0,,,1970.0,,,100,3,191,45000.0,,2023.0,False,35,2.0,3.0,0,True,52.0
303,2023-05,6,4,0,,,1945.0,,1.0,100,9,182,,True,2021.0,,83,,,0,True,41.0
304,2023-07,9,0,0,,,1955.0,,1.0,110,14,672,30000.0,True,,,38,,3.0,0,True,3.0
305,2023-06,4,3,0,,,1995.0,,1.0,70,23,456,15000.0,True,2012.0,,66,,4.0,2,False,64.0
306,2023-04,2,2,0,6.0,32.0,1990.0,2015.0,4.0,360,19,148,100000.0,True,2021.0,False,76,,3.0,0,True,58.0
307,2023-02,1,2,0,,,1970.0,,,100,18,32,25000.0,,2022.0,False,62,0.0,3.0,1,True,70.0
308,2023-04,2,2,0,,,1995.0,,1.0,90,5,581,25000.0,True,2022.0,,56,,3.0,1,False,60.0
309,2023-05,5,2,0,6.0,8.0,1985.0,2005.0,4.0,180,15,199,50000.0,True,,False,15,,3.0,0,False,74.0
310,2023-06,2,2,0,,,1975.0,,,70,72,2092,,True,,,40,,,0,False,53.0
311,2023-08,7,4,0,,,1970.0,,2.0,50,16,23,,True,2004.0,,62,,,0,True,69.0
312,2023-01,6,4,0,,,2000.0,,,60,10,498,,,2017.0,False,64-65,,,0,False,5.0
313,2023-06,2,3,1,,,1960.0,,2.0,80,11,169,15000.0,True,2018.0,,44,,3.0,0,False,35.0
314,2023-05,6,2,0,6.0,8.0,1985.0,2005.0,4.0,150,12,31,40000.0,True,,False,14,,3.0,1,False,2.0
315,2023-02,4,3,0,,,1990.0,,,80,7,196,35000.0,,2020.0,False,71,,3.0,0,False,13.0
316,2023-05,8,4,0,,,1995.0,,7.0,70,2,434,25000.0,True,2019.0,,47,,3.0,0,False,32.0
317,2023-03,5,3,0,,,1980.0,,1.0,110,12,154,50000.0,True,2022.0,False,36,,3.0,0,True,41.0
318,2023-05,2,2,0,6.0,32.0,1980.0,2015.0,1.0,50,24,156,,True,2006.0,False,18,,,0,True,59.0
319,2023-06,5,2,0,,,1980.0,,2.0,120,9,1072,35000.0,True,2018.0,,94,2.0,3.0,0,True,17.0
320,2023-04,2,5,0,,,1980.0,,2.0,110,12,349,,True,2019.0,,64-65,2.0,,0,True,25.0
321,2023-04,9,0,0,,,1950.0,,1.0,80,25,527,35000.0,True,2023.0,,69,,3.0,0,False,10.0
322,2023-01,5,2,0,,,1980.0,,4.0,170,23,51,45000.0,True,2023.0,False,87,2.0,3.0,0,False,7.0
323,2023-07,1,2,0,,,1985.0,,2.0,80,12,157,,True,2015.0,,67,,3.0,1,True,7.0
324,2023-03,8,2,0,6.0,32.0,1960.0,1990.0,1.0,220,14,602,60000.0,True,2023.0,False,76,2.0,3.0,1,False,59.0
325,2023-04,6,3,0,6.0,8.0,1995.0,2015.0,1.0,110,7,196,35000.0,True,2018.0,False,14,,3.0,1,False,15.0
326,2023-02,2,5,0,6.0,8.0,1970.0,1985.0,7.0,110,10,178,30000.0,True,2022.0,False,85,,3.0,0,False,20.0
327,2023-02,1,1,0,6.0,8.0,1970.0,1990.0,,390,1,374,150000.0,,2023.0,False,83,,3.0,0,True,55.0
328,2023-01,1,2,0,,,1985.0,,,220,4,4,45000.0,,2023.0,False,83,0.0,3.0,3,True,75.0
329,2023-05,2,3,1,,,1990.0,,4.0,30,11,175,15000.0,True,2021.0,,49,,3.0,0,True,75.0
330,2023-01,8,4,0,,,1990.0,,,80,18,228,20000.0,,2016.0,False,36,,3.0,0,False,45.0
331,2023-01,1,2,0,6.0,8.0,1985.0,2005.0,2.0,170,15,21,55000.0,True,2017.0,False,23,2.0,3.0,0,False,25.0
332,2023-01,1,3,0,,,1970.0,,,140,8,68,50000.0,,2018.0,False,97,,3.0,0,True,71.0
333,2023-02,5,2,0,,,1995.0,,1.0,70,10,299,25000.0,True,,False,69,,3.0,0,False,18.0
334,2023-01,8,3,0,,,1980.0,,,90,39,583,,,1998.0,False,42,2.0,,0,False,43.0
335,2023-03,1,2,0,,,1950.0,,1.0,120,3,144,,True,2004.0,False,88,2.0,,0,True,53.0
336,2023-03,1,2,0,,,1985.0,,2.0,80,12,117,30000.0,True,2017.0,False,62,,2.0,0,True,21.0
337,2023-01,6,2,0,,,1965.0,,,80,12,528,30000.0,,2023.0,False,56,,3.0,0,True,65.0
338,2023-03,2,3,0,,,1990.0,,1.0,80,28,122,,True,2017.0,False,96,,,0,True,35.0
339,2023-07,2,3,1,,,1985.0,,2.0,100,10,219,,True,2015.0,,62,,3.0,1,False,47.0
340,2023-05,1,2,0,6.0,8.0,1980.0,2000.0,4.0,280,19,148,,True,2023.0,False,33-34,,,0,False,25.0
341,2023-01,4,2,0,,,1960.0,,,150,1,131,60000.0,,,False,83,,3.0,0,False,28.0
342,2023-05,8,4,0,,,1990.0,,1.0,80,7,258,,True,2017.0,,53,,3.0,0,True,18.0
343,2023-03,1,3,0,6.0,8.0,1975.0,1995.0,7.0,290,1,374,145000.0,True,,False,35,,3.0,1,False,73.0
344,2023-04,8,4,0,,,1975.0,,2.0,90,15,531,25000.0,True,2016.0,,44,,3.0,1,False,66.0
345,2023-03,6,2,0,,,1980.0,,2.0,80,8,264,25000.0,True,2016.0,False,44,,3.0,0,False,17.0
346,2023-05,7,3,0,,,1970.0,,2.0,110,9,231,40000.0,True,,,51,,3.0,0,True,59.0
347,2023-04,6,2,0,6.0,32.0,1960.0,1980.0,1.0,140,7,18,,True,2019.0,False,73,2.0,,0,False,66.0
348,2023-05,4,2,0,,,1965.0,,1.0,50,6,147,10000.0,True,2018.0,,36,,3.0,1,False,60.0
349,2023-04,1,1,0,6.0,8.0,1975.0,1995.0,4.0,240,8,429,90000.0,True,2022.0,False,31,,3.0,0,False,46.0
350,2023-05,2,3,0,,,1950.0,,2.0,110,8,13,,True,2016.0,,38,1.0,,0,False,11.0
351,2023-07,2,3,0,,,1970.0,,1.0,40,14,50,,True,2014.0,,91,,,0,False,49.0
352,2023-01,6,3,0,,,1965.0,,,40,12,467,10000.0,,2017.0,False,62,,3.0,0,False,39.0
353,2023-03,1,1,0,6.0,8.0,1960.0,1985.0,7.0,190,15,120,70000.0,True,2023.0,False,33-34,2.0,3.0,0,True,5.0
354,2023-05,2,3,0,,,1990.0,,2.0,80,15,820,,True,2009.0,,37,,,0,False,58.0
355,2023-04,1,2,0,,,1975.0,,1.0,100,18,126,,True,2021.0,False,15,2.0,,0,False,41.0
356,2023-03,6,2,0,,,1995.0,,1.0,70,10,83,,True,2016.0,False,61,,,0,False,21.0
357,2023-05,1,2,0,,,1975.0,,1.0,70,25,527,25000.0,True,,,88,,3.0,0,False,49.0
358,2023-01,1,1,0,,,1995.0,,,70,18,133,,,2020.0,False,17,0.0,1.0,0,True,2.0
359,2023-03,2,3,0,,,1970.0,,1.0,140,3,1084,,True,2020.0,False,90,,,2,False,54.0
360,2023-05,2,2,0,,,1975.0,,2.0,140,15,120,,True,2016.0,,19,,3.0,1,True,22.0
361,2023-02,2,5,0,,,1950.0,,,100,12,759,25000.0,,2011.0,False,48,1.0,3.0,1,True,24.0
362,2023-01,8,3,2,6.0,11.0,1960.0,1980.0,1.0,120,28,260,35000.0,True,2021.0,,45,2.0,3.0,3,False,33.0
363,2023-05,2,2,0,6.0,32.0,1965.0,1980.0,2.0,120,8,343,45000.0,True,2019.0,False,56,,3.0,0,False,33.0
364,2023-05,1,3,0,,,1965.0,,2.0,60,18,88,,True,2011.0,,11,1.0,,0,True,19.0
365,2023-01,2,2,0,,,1985.0,,,100,28,122,,,2017.0,False,97,,3.0,0,True,38.0
366,2023-04,2,3,1,,,1975.0,,2.0,140,8,425,40000.0,True,2022.0,False,70,,3.0,0,True,38.0
367,2023-05,5,2,0,,,1970.0,,1.0,100,10,219,,True,2016.0,,36,,,0,True,63.0
368,2023-06,1,3,0,,,1965.0,,1.0,120,5,358,35000.0,True,2023.0,,92,,3.0,0,True,53.0
369,2023-02,2,5,0,,,1970.0,,,60,12,616,,,2008.0,False,86,1.0,,0,False,41.0
370,2023-08,2,3,1,,,1995.0,,1.0,70,24,459,20000.0,True,2020.0,,56,,3.0,0,False,62.0
371,2023-06,1,2,0,6.0,8.0,1990.0,2010.0,2.0,140,3,534,50000.0,True,,False,29,,3.0,0,True,59.0
372,2023-06,2,3,1,,,1975.0,,1.0,80,11,420,20000.0,True,,,33-34,,3.0,0,False,34.0
373,2023-01,6,2,0,,,1975.0,,,120,3,26,50000.0,,,False,69,,3.0,0,False,60.0
374,2023-02,4,3,0,,,1960.0,,,120,8,14,,,2007.0,False,30,1.0,,0,False,68.0
375,2023-01,2,2,0,,,1970.0,,,50,12,164,,,2007.0,False,51,2.0,,0,False,28.0
376,2023-06,1,3,0,,,1965.0,,7.0,70,2,295,,True,2022.0,,17,1.0,,0,False,40.0
377,2023-01,1,2,0,6.0,8.0,1960.0,1980.0,,160,8,41,90000.0,,2023.0,False,23,,3.0,1,True,5.0
378,2023-07,1,2,0,,,1995.0,,1.0,50,12,164,,True,2014.0,,38,,,0,True,40.0
379,2023-04,2,2,0,,,1970.0,,2.0,100,10,695,15000.0,True,2017.0,,46,2.0,3.0,0,False,43.0
380,2023-04,1,3,0,6.0,8.0,1955.0,1975.0,4.0,280,19,703,115000.0,True,,False,36,,3.0,1,True,58.0
381,2023-07,4,4,0,,,1960.0,,2.0,80,11,169,20000.0,True,2023.0,,14,,3.0,0,True,70.0
382,2023-08,6,2,0,5.0,8.0,2000.0,2015.0,2.0,90,10,688,,True,2020.0,False,92,,,1,False,35.0
383,2023-06,5,2,0,,,1980.0,,1.0,60,7,409,,True,2012.0,,85,1.0,,0,True,67.0
384,2023-04,2,2,0,,,1980.0,,1.0,60,24,447,15000.0,True,2023.0,False,44,,3.0,1,True,39.0
385,2023-08,2,2,0,,,1985.0,,1.0,110,25,527,35000.0,True,,,93,,3.0,0,True,29.0
386,2023-06,5,2,0,,,1970.0,,4.0,210,8,347,50000.0,True,2023.0,,91,2.0,3.0,1,True,50.0
387,2023-01,5,2,0,6.0,8.0,1955.0,1975.0,,110,25,221,35000.0,,2023.0,False,91,2.0,3.0,0,False,46.0
388,2023-01,8,3,0,,,1985.0,,,100,3,656,45000.0,,,False,12,0.0,3.0,1,True,48.0
389,2023-04,1,2,0,6.0,8.0,1985.0,2005.0,2.0,240,3,242,105000.0,True,2023.0,False,99,,3.0,1,False,41.0
390,2023-07,6,2,0,,,1990.0,,2.0,70,17,556,,True,2018.0,,56,,,0,False,17.0
391,2023-02,4,3,0,6.0,8.0,1980.0,2000.0,,220,4,4,60000.0,,2022.0,False,18,,3.0,0,False,60.0
392,2023-06,2,3,0,,,1970.0,,7.0,130,23,74,40000.0,True,2022.0,,98,,3.0,0,False,50.0
393,2023-08,1,2,0,,,1990.0,,2.0,80,7,773,,True,2011.0,,80,,,0,False,22.0
394,2023-01,6,2,0,,,1980.0,,,80,12,119,20000.0,,2018.0,False,70,,3.0,0,True,2.0
395,2023-06,8,3,0,,,1965.0,,1.0,80,14,162,,True,2014.0,,70,,,0,True,16.0
396,2023-02,1,2,0,,,1955.0,,,40,16,1086,,,2002.0,False,23,1.0,,0,False,43.0
397,2023-07,1,4,0,6.0,8.0,1960.0,1980.0,4.0,390,4,596,135000.0,True,2016.0,False,39,,4.0,0,True,71.0
398,2023-05,1,5,0,,,1980.0,,2.0,100,52,2366,,True,2006.0,,51,,,1,False,16.0
399,2023-04,1,2,0,,,1955.0,,1.0,60,24,447,15000.0,True,2023.0,False,16,2.0,3.0,0,True,36.0
400,2023-04,5,2,0,,,1980.0,,2.0,90,3,1217,,True,2009.0,False,90,,,0,True,33.0
401,2023-02,2,2,0,,,1960.0,,,100,24,141,25000.0,,2018.0,False,70,1.0,1.0,0,False,14.0
402,2023-03,1,2,0,,,1995.0,,7.0,290,1,1,110000.0,True,2023.0,False,83,,3.0,2,False,47.0
403,2023-01,4,3,0,,,1960.0,,,140,3,134,75000.0,,2022.0,False,90,2.0,3.0,0,True,63.0
404,2023-01,4,2,0,,,1990.0,,,150,12,551,55000.0,,,False,79,,3.0,1,True,23.0
405,2023-03,5,2,0,,,1990.0,,2.0,120,26,488,45000.0,True,2021.0,False,79,,3.0,0,True,34.0
406,2023-08,2,3,1,,,1990.0,,1.0,50,16,659,5000.0,True,2005.0,,50,,3.0,0,True,65.0
407,2023-03,1,2,0,6.0,8.0,1970.0,1985.0,7.0,190,15,120,60000.0,True,2023.0,False,35,,3.0,0,True,70.0
408,2023-02,5,3,0,,,1970.0,,,90,10,643,20000.0,,2010.0,False,26,,3.0,0,True,25.0
409,2023-08,1,3,0,6.0,8.0,1960.0,1980.0,7.0,220,8,41,95000.0,True,2023.0,False,90,,3.0,1,False,59.0
410,2023-04,2,2,0,,,1990.0,,2.0,90,12,378,,True,2015.0,,90,,,0,False,23.0
411,2023-06,6,3,0,,,1955.0,,1.0,190,10,1348,,True,2008.0,,66,,,0,True,2.0
412,2023-02,6,2,0,6.0,8.0,1965.0,1985.0,,300,1,308,75000.0,,2023.0,False,78,,3.0,0,False,14.0
413,2023-01,2,3,0,,,1970.0,,,110,9,414,30000.0,,2018.0,False,32,0.0,3.0,1,True,13.0
414,2023-03,2,2,0,6.0,8.0,1965.0,1985.0,2.0,120,9,1072,25000.0,True,2018.0,False,97,,3.0,1,True,66.0
415,2023-01,3,6,0,,,1995.0,,,70,12,12,25000.0,,2021.0,False,43,,3.0,0,False,75.0
416,2023-02,6,2,0,,,1995.0,,,50,12,164,,,2006.0,False,70,0.0,,1,True,56.0
417,2023-04,4,3,0,,,1990.0,,2.0,80,14,257,,True,2011.0,,92,,,0,False,43.0
418,2023-06,2,2,0,,,2000.0,,1.0,100,17,85,20000.0,True,2018.0,,64-65,,3.0,0,False,54.0
419,2023-06,6,5,0,,,1995.0,,2.0,110,8,8,,True,2005.0,,84,,,0,False,43.0
420,2023-04,2,2,0,6.0,8.0,1980.0,2000.0,2.0,120,14,227,45000.0,True,2023.0,False,32,2.0,3.0,0,False,23.0
421,2023-03,2,4,0,,,1990.0,,7.0,110,12,117,,True,2020.0,False,86,,,0,False,19.0
422,2023-02,4,4,0,6.0,32.0,1990.0,2010.0,,110,12,179,40000.0,,,False,14,0.0,3.0,1,False,60.0
423,2023-05,5,2,0,,,1995.0,,1.0,80,7,172,35000.0,True,,,61,,3.0,0,False,36.0
424,2023-04,9,4,0,,,1985.0,,2.0,80,3,39,,True,2012.0,False,66,,,1,True,32.0
425,2023-08,2,3,1,,,1995.0,,1.0,80,12,12,20000.0,True,2018.0,,44,,3.0,0,True,14.0
426,2023-06,2,3,1,6.0,8.0,1995.0,2015.0,1.0,110,12,186,45000.0,True,,False,44,,3.0,0,False,33.0
427,2023-06,4,3,0,,,1950.0,,1.0,80,12,117,20000.0,True,2016.0,,22,2.0,3.0,0,False,27.0
428,2023-05,8,3,0,6.0,32.0,1970.0,1995.0,2.0,120,18,329,,True,2011.0,False,45,1.0,,0,False,17.0
429,2023-03,5,5,0,6.0,32.0,1985.0,2000.0,1.0,80,17,556,40000.0,True,2021.0,False,30,,3.0,0,True,13.0
430,2023-06,2,5,0,6.0,8.0,1985.0,2005.0,2.0,120,3,78,,True,2012.0,False,88,,,0,True,10.0
431,2023-05,6,5,0,,,1980.0,,2.0,180,1,189,,True,2018.0,,29,,3.0,0,True,47.0
432,2023-02,5,2,0,,,1980.0,,1.0,100,12,119,25000.0,True,2021.0,False,38,1.0,3.0,1,True,22.0
433,2023-01,1,2,0,,,1960.0,,,60,10,77,,,2009.0,False,24,2.0,,0,False,58.0
434,2023-08,1,3,0,,,1965.0,,1.0,140,7,496,50000.0,True,2019.0,,23,,3.0,0,True,43.0
435,2023-06,2,3,0,,,1990.0,,2.0,50,14,19,,True,2009.0,,55,,,1,False,47.0
436,2023-03,6,2,0,,,1985.0,,2.0,100,37,2473,,True,2006.0,False,79,,,0,True,18.0
437,2023-06,1,2,0,,,1950.0,,1.0,50,6,147,15000.0,True,2016.0,,33-34,2.0,3.0,2,True,26.0
438,2023-05,1,2,0,,,1980.0,,1.0,60,25,99,,True,2006.0,,32,2.0,,0,True,49.0
439,2023-06,13,5,0,,,1960.0,,2.0,80,12,117,,True,2014.0,,70,,,1,False,13.0
440,2023-04,2,2,0,,,1985.0,,1.0,70,11,115,,True,2020.0,,42,,3.0,0,True,8.0
441,2023-06,4,3,1,,,1990.0,,2.0,100,18,287,,True,2019.0,,60,0.0,,0,False,40.0
442,2023-02,4,3,0,,,1980.0,,,80,16,314,20000.0,,,False,68,,3.0,0,False,11.0
443,2023-06,5,2,0,,,1990.0,,1.0,70,10,97,,True,2003.0,,97,1.0,,0,False,55.0
444,2023-05,2,2,0,,,1955.0,,1.0,100,8,343,35000.0,True,2023.0,,45,,3.0,0,True,65.0
445,2023-01,1,2,0,6.0,8.0,1975.0,1995.0,,290,1,1,125000.0,,2022.0,False,92,,3.0,1,True,46.0
446,2023-06,2,3,0,6.0,8.0,1990.0,2015.0,1.0,110,7,196,30000.0,True,2023.0,False,26,2.0,3.0,0,True,56.0
447,2023-06,5,2,0,6.0,8.0,1975.0,1995.0,7.0,290,1,374,150000.0,True,,False,29,,3.0,0,True,41.0
448,2023-08,2,3,1,,,1975.0,,,110,307,896,60000.0,True,,,14,,3.0,2,True,50.0
449,2023-03,5,2,0,,,1965.0,,1.0,120,3,1297,,True,2008.0,False,95,2.0,,0,True,50.0
450,2023-03,2,5,0,1.0,32.0,1995.0,2020.0,1.0,50,6,538,15000.0,True,2023.0,False,77,,3.0,0,True,55.0
451,2023-07,7,3,0,,,1975.0,,2.0,250,8,22,,True,2019.0,,67,,1.0,0,True,27.0
452,2023-01,4,3,0,,,1975.0,,,170,8,304,,,2009.0,False,60,,,1,True,26.0
453,2023-03,6,2,0,6.0,8.0,1965.0,1985.0,4.0,160,9,213,45000.0,True,2023.0,False,96,2.0,3.0,1,False,43.0
454,2023-04,1,3,0,,,1985.0,,1.0,60,28,679,,True,2011.0,False,30,,,0,False,42.0
455,2023-02,2,2,0,,,1965.0,,1.0,70,10,83,20000.0,True,2023.0,False,67,1.0,3.0,0,False,15.0
456,2023-03,2,3,0,,,1960.0,,1.0,100,10,529,,True,2015.0,False,15,,3.0,1,True,33.0
457,2023-05,6,2,0,,,1965.0,,1.0,80,8,1228,,True,1999.0,,91,1.0,,0,True,75.0
458,2023-05,4,2,0,,,1970.0,,2.0,80,16,513,,True,2009.0,,12,1.0,,0,True,72.0
459,2023-02,2,2,0,,,1955.0,,1.0,70,14,255,,True,2013.0,False,11,2.0,3.0,2,True,1.0
460,2023-06,1,1,0,6.0,8.0,1970.0,1990.0,4.0,140,17,85,50000.0,True,2023.0,False,23,,3.0,1,False,33.0
461,2023-07,5,2,0,,,1955.0,,1.0,50,18,430,,True,2007.0,,66,,,0,True,30.0
462,2023-06,2,3,1,,,1970.0,,2.0,80,17,24,,True,2007.0,,60,,,0,False,14.0
463,2023-06,1,1,0,6.0,8.0,1980.0,2000.0,4.0,380,8,429,105000.0,True,,False,35,,3.0,0,False,70.0
464,2023-05,2,2,0,6.0,8.0,1960.0,1980.0,7.0,220,7,491,70000.0,True,,False,26,,3.0,0,True,73.0
465,2023-01,1,2,0,,,1965.0,,,50,18,48,,,2005.0,False,70,,,0,True,41.0
466,2023-02,1,3,0,6.0,8.0,1955.0,1975.0,4.0,180,3,419,75000.0,True,2023.0,False,29,2.0,3.0,0,False,35.0
467,2023-07,6,5,0,,,1955.0,,4.0,60,3,39,,True,2017.0,,24,,,0,True,14.0
468,2023-04,2,5,0,,,1965.0,,1.0,60,18,32,,True,2018.0,False,90,2.0,,0,False,38.0
469,2023-03,5,2,0,,,2000.0,,1.0,150,12,100,,True,2006.0,False,80,,,1,False,11.0
470,2023-07,7,3,0,,,1975.0,,1.0,250,8,22,,True,2018.0,,67,,1.0,0,False,12.0
