ID,Year_Month,dero,animation,animation_2,nbYearsAttest,profession,birthday_5y,license_year_5y,fuelType,powerKW,make,model,catalogValue,isSecondHandVehicle,vhConstructionYear,mainDriverNotDesignated,postal_code_XX,purchaseTva,nbbackoffice,premiumCustomer,customerScore
216,2023-09,6,2,0,,,1980.0,,2.0,70,10,83,,TRUE,2010.0,,76,,2,FALSE,60.0
217,2023-10,5,2,0,,,1995.0,,1.0,50,23,23,10000.0,TRUE,2015.0,,56,,0,FALSE,50.0
218,2023-09,2,2,0,,,2000.0,,2.0,80,12,12,,TRUE,2011.0,,47,,1,FALSE,39.0
219,2023-10,4,2,0,,,1975.0,,2.0,60,16,59,,TRUE,2007.0,,76,,0,FALSE,15.0
220,2023-10,15,1,0,,,1955.0,,1.0,110,7,196,30000.0,TRUE,2020.0,,12,3.0,0,FALSE,51.0
221,2023-09,8,4,0,,,1995.0,,1.0,120,17,14,,TRUE,2021.0,,50,,0,TRUE,6.0
222,2023-10,2,0,0,6.0,8.0,1985.0,2000.0,7.0,340,15,21,85000.0,TRUE,,FALSE,26,3.0,1,FALSE,64.0
223,2023-09,5,2,0,,,1990.0,,2.0,140,19,19,,TRUE,2023.0,,31,,0,FALSE,1.0
224,2023-10,1,2,0,,,1980.0,,2.0,70,2,283,,TRUE,2008.0,,83,,2,FALSE,61.0
225,2023-10,8,3,0,,,1990.0,,2.0,100,6,55,15000.0,TRUE,2016.0,,12,3.0,0,FALSE,56.0
226,2023-09,5,2,0,6.0,32.0,1985.0,2010.0,2.0,110,3,656,,TRUE,2020.0,,18,3.0,0,FALSE,40.0
227,2023-09,1,2,0,,,1955.0,,1.0,80,16,23,20000.0,TRUE,2022.0,,11,3.0,0,TRUE,48.0
228,2023-10,2,2,0,,,1970.0,,,80,8,343,,TRUE,2015.0,FALSE,46,,1,FALSE,73.0
229,2023-09,1,2,0,,,1965.0,,2.0,70,7,300,20000.0,TRUE,2016.0,,66,,0,FALSE,4.0
230,2023-10,1,3,0,,,1980.0,,1.0,60,20,403,20000.0,TRUE,,FALSE,39,3.0,0,TRUE,71.0
231,2023-10,4,2,0,,,1960.0,,2.0,100,18,820,45000.0,TRUE,2023.0,,31,,0,TRUE,46.0
232,2023-10,1,2,0,,,1955.0,,1.0,80,18,1570,,TRUE,1992.0,,33-34,,0,TRUE,17.0
233,2023-09,8,4,0,,,1980.0,,1.0,180,12,117,,TRUE,2021.0,FALSE,20,3.0,0,TRUE,61.0
234,2023-10,2,3,1,6.0,8.0,1985.0,2005.0,2.0,160,10,188,,TRUE,2005.0,FALSE,94,,0,TRUE,50.0
235,2023-09,1,1,0,6.0,32.0,1980.0,1995.0,4.0,130,25,578,50000.0,TRUE,2023.0,FALSE,31,,0,FALSE,61.0
236,2023-09,4,3,0,,,1970.0,,2.0,120,7,138,45000.0,TRUE,2023.0,FALSE,68,,1,TRUE,43.0
237,2023-10,1,2,0,,,1945.0,,1.0,160,19,19,55000.0,TRUE,2018.0,,92,,0,FALSE,51.0
238,2023-09,5,2,0,,,1975.0,,2.0,50,6,351,,TRUE,2010.0,,90,,0,TRUE,43.0
239,2023-10,14,1,0,1.0,8.0,1980.0,2000.0,2.0,60,16,87,,TRUE,2018.0,FALSE,67,3.0,0,FALSE,45.0
240,2023-10,5,5,0,,,1995.0,,7.0,110,22,22,45000.0,TRUE,2023.0,,50,,0,TRUE,53.0
241,2023-10,2,2,0,,,1990.0,,1.0,100,23,23,,TRUE,2016.0,,23,,0,FALSE,54.0
242,2023-09,1,1,0,,,1965.0,,,100,18,32,30000.0,TRUE,,FALSE,39,3.0,0,FALSE,73.0
243,2023-10,5,4,0,,,2000.0,,1.0,70,18,84,,TRUE,2017.0,,66,,1,FALSE,23.0
244,2023-09,9,2,0,6.0,32.0,1990.0,2015.0,,60,12,12,,TRUE,1999.0,,38,,0,FALSE,41.0
245,2023-09,1,2,0,,,1960.0,,2.0,120,28,2164,35000.0,TRUE,2023.0,,66,3.0,0,TRUE,63.0
246,2023-10,2,3,0,,,1975.0,,,40,10,83,,TRUE,1997.0,FALSE,69,,1,TRUE,20.0
247,2023-09,2,2,0,,,1985.0,,1.0,40,16,23,,TRUE,2010.0,FALSE,93,,0,TRUE,63.0
248,2023-09,6,3,0,,,1985.0,,1.0,90,10,97,,TRUE,2001.0,FALSE,89,,0,TRUE,13.0
249,2023-09,10,2,0,,,1960.0,,1.0,100,10,219,,TRUE,2015.0,FALSE,28,,0,TRUE,45.0
250,2023-10,3,3,0,,,1995.0,,2.0,80,9,441,,TRUE,2012.0,,40,,0,FALSE,10.0
251,2023-09,4,4,0,6.0,8.0,1990.0,2005.0,2.0,90,9,1650,,TRUE,2011.0,FALSE,68,,1,FALSE,52.0
252,2023-09,5,2,0,,,1950.0,,2.0,110,27,118,40000.0,TRUE,2020.0,,32,3.0,0,FALSE,23.0
253,2023-10,6,2,0,,,1970.0,,2.0,120,7,138,70000.0,TRUE,2021.0,,79,,0,TRUE,22.0
254,2023-10,2,3,0,,,1990.0,,,50,28,187,,TRUE,2010.0,FALSE,91,,0,TRUE,1.0
255,2023-09,1,2,0,6.0,32.0,1965.0,1985.0,,150,162,2055,265000.0,TRUE,,,36,,0,FALSE,7.0
256,2023-10,2,2,0,,,1965.0,,7.0,70,7,225,,TRUE,2022.0,,90,,0,FALSE,54.0
257,2023-10,1,3,0,,,1970.0,,,80,9,59,,TRUE,2011.0,FALSE,36,,0,TRUE,68.0
258,2023-10,1,2,0,,,1945.0,,,100,10,219,,TRUE,2013.0,FALSE,84,,0,TRUE,24.0
259,2023-09,4,4,0,,,1960.0,,2.0,70,2,98,,TRUE,2011.0,,49,,0,TRUE,68.0
260,2023-09,1,3,0,,,1965.0,,,60,20,699,,TRUE,2010.0,FALSE,89,,0,TRUE,2.0
261,2023-10,6,4,0,,,1955.0,,1.0,80,2,305,30000.0,TRUE,,,53,3.0,0,TRUE,11.0
262,2023-09,8,3,0,,,1980.0,,1.0,80,18,847,30000.0,TRUE,2023.0,,23,3.0,1,FALSE,73.0
263,2023-10,6,3,0,,,1970.0,,2.0,80,12,759,,TRUE,2009.0,,40,,1,FALSE,1.0
264,2023-09,4,3,0,,,1985.0,,6.0,110,10,141,,TRUE,2017.0,,33-34,,0,FALSE,18.0
265,2023-10,2,3,0,,,1965.0,,2.0,50,16,27,,TRUE,2006.0,FALSE,24,,0,TRUE,7.0
266,2023-09,2,3,1,,,1960.0,,2.0,80,19,19,40000.0,TRUE,2021.0,,69,,0,TRUE,34.0
267,2023-09,5,2,0,,,1985.0,,1.0,100,20,1007,15000.0,TRUE,2015.0,FALSE,15,3.0,1,FALSE,36.0
268,2023-09,5,2,0,,,1985.0,,2.0,80,12,119,25000.0,TRUE,2018.0,,69,3.0,1,TRUE,55.0
269,2023-10,2,3,0,,,1990.0,,2.0,80,15,820,,TRUE,2009.0,,37,,0,TRUE,69.0
270,2023-09,4,4,0,,,1960.0,,2.0,50,11,789,,TRUE,2010.0,FALSE,78,,0,TRUE,37.0
271,2023-09,5,2,0,,,1965.0,,1.0,100,18,287,30000.0,TRUE,2023.0,,43,3.0,0,FALSE,42.0
272,2023-09,4,3,0,1.0,32.0,1995.0,2020.0,1.0,110,14,14,,TRUE,2020.0,,20,,0,TRUE,51.0
273,2023-09,2,3,1,,,1965.0,,2.0,60,10,473,15000.0,TRUE,2009.0,,14,,0,TRUE,66.0
274,2023-09,5,2,0,,,1950.0,,2.0,110,19,19,40000.0,TRUE,2021.0,,12,,0,FALSE,74.0
275,2023-10,5,2,0,,,1965.0,,2.0,60,6,1025,,TRUE,2008.0,,56,,0,FALSE,54.0
276,2023-10,2,3,0,,,2000.0,,,60,10,67,,TRUE,2001.0,,11,,0,FALSE,71.0
277,2023-09,2,3,0,6.0,1.0,1985.0,2005.0,1.0,80,24,571,20000.0,TRUE,2023.0,,37,,0,TRUE,72.0
278,2023-10,2,0,0,6.0,32.0,1995.0,2015.0,4.0,150,31,1132,40000.0,TRUE,2023.0,FALSE,30,3.0,0,TRUE,26.0
279,2023-10,2,3,1,,,1980.0,,1.0,80,12,12,25000.0,TRUE,2021.0,,79,,0,TRUE,73.0
280,2023-10,4,3,0,,,1970.0,,,80,12,12,,TRUE,,,48,,0,TRUE,23.0
281,2023-10,2,2,0,,,1975.0,,2.0,120,10,807,55000.0,TRUE,2019.0,,16,3.0,1,TRUE,25.0
282,2023-10,6,3,0,,,1980.0,,1.0,80,12,12,25000.0,TRUE,2023.0,,14,,2,FALSE,30.0
283,2023-10,2,2,0,6.0,32.0,1965.0,1990.0,1.0,100,8,221,,TRUE,2014.0,,51,,0,TRUE,64.0
284,2023-09,9,2,0,6.0,32.0,1955.0,1985.0,1.0,130,16,1032,30000.0,TRUE,2019.0,,88,,0,TRUE,65.0
285,2023-10,2,3,0,,,1995.0,,2.0,70,12,117,,TRUE,2006.0,,76,,0,FALSE,1.0
286,2023-09,5,5,0,,,1970.0,,7.0,230,15,531,65000.0,TRUE,2020.0,,51,3.0,0,FALSE,20.0
287,2023-09,6,5,0,,,1995.0,,2.0,40,9,648,,TRUE,2004.0,FALSE,75,,0,TRUE,12.0
288,2023-09,1,1,0,,,1960.0,,,110,145,987,,TRUE,,,31,,0,FALSE,74.0
289,2023-09,2,2,0,,,1995.0,,1.0,50,10,616,15000.0,TRUE,2019.0,,96,,1,TRUE,26.0
290,2023-09,1,2,0,,,1970.0,,,100,69,3230,60000.0,TRUE,,FALSE,39,1.0,4,TRUE,54.0
291,2023-09,6,2,0,,,1955.0,,2.0,80,1,1070,,TRUE,2002.0,,69,,0,FALSE,56.0
292,2023-10,1,1,0,,,1990.0,,1.0,140,8,347,,TRUE,2018.0,,32,,0,TRUE,69.0
293,2023-09,2,2,0,1.0,32.0,1985.0,2020.0,1.0,50,6,147,,TRUE,2019.0,FALSE,92,,0,FALSE,45.0
294,2023-09,2,2,0,,,1950.0,,,100,12,12,,TRUE,2001.0,,69,,0,FALSE,52.0
295,2023-09,1,3,0,,,1960.0,,1.0,100,16,676,30000.0,TRUE,2023.0,,29,3.0,0,TRUE,55.0
296,2023-09,5,4,0,,,1995.0,,3.0,150,21,1041,,TRUE,2002.0,,24,,0,FALSE,8.0
297,2023-10,2,5,0,,,1980.0,,2.0,70,16,53,,TRUE,2014.0,,48,,0,FALSE,48.0
298,2023-09,11,4,0,6.0,11.0,1945.0,1965.0,1.0,110,25,218,35000.0,TRUE,2023.0,,77,,0,TRUE,43.0
299,2023-10,2,3,0,,,1975.0,,1.0,120,28,260,,TRUE,2018.0,,80,,0,FALSE,66.0
300,2023-09,1,3,0,,,1975.0,,7.0,250,29,6,120000.0,TRUE,2023.0,FALSE,36,,3,FALSE,32.0
301,2023-09,1,2,0,,,2000.0,,,80,8,22,,TRUE,2016.0,FALSE,39,,1,FALSE,55.0
302,2023-10,1,2,0,,,1965.0,,1.0,40,6,351,,TRUE,2004.0,,73,,0,FALSE,46.0
303,2023-09,4,4,0,,,1960.0,,2.0,80,6,118,,TRUE,2005.0,,22,,0,TRUE,31.0
304,2023-09,5,2,0,3.0,32.0,1980.0,2010.0,1.0,40,7,249,,TRUE,2010.0,,40,,0,TRUE,37.0
305,2023-09,1,2,0,,,1985.0,,,80,12,455,,TRUE,2016.0,FALSE,29,,1,FALSE,53.0
306,2023-09,6,2,0,,,1950.0,,1.0,140,5,358,40000.0,TRUE,,,78,3.0,0,FALSE,48.0
307,2023-09,2,3,0,,,1980.0,,2.0,80,14,192,,TRUE,2010.0,FALSE,70,,0,TRUE,59.0
308,2023-09,5,2,0,,,1990.0,,1.0,80,12,294,,TRUE,1991.0,,38,,0,FALSE,16.0
309,2023-09,6,4,0,,,1995.0,,4.0,130,12,537,50000.0,TRUE,2023.0,,50,3.0,1,FALSE,9.0
310,2023-10,6,3,0,,,2000.0,,,180,24,1831,,TRUE,2019.0,FALSE,31,,1,FALSE,61.0
311,2023-10,2,3,0,,,1990.0,,1.0,110,12,117,15000.0,TRUE,2018.0,FALSE,99,3.0,0,FALSE,31.0
312,2023-09,1,2,0,,,1965.0,,1.0,50,6,426,,TRUE,2013.0,,21,,0,FALSE,45.0
313,2023-10,4,3,0,,,1965.0,,2.0,120,7,110,,TRUE,2010.0,,31,,0,TRUE,7.0
314,2023-09,2,5,0,,,1980.0,,,110,12,179,50000.0,TRUE,2023.0,FALSE,38,3.0,0,TRUE,0.0
315,2023-10,13,5,0,1.0,32.0,1990.0,2015.0,1.0,60,10,67,,TRUE,2011.0,,67,,0,TRUE,47.0
316,2023-10,8,3,0,,,1945.0,,2.0,80,24,1373,,TRUE,2011.0,,51,,1,FALSE,68.0
317,2023-09,5,2,0,,,1985.0,,,130,16,52,40000.0,TRUE,2022.0,FALSE,19,3.0,0,FALSE,37.0
318,2023-10,6,2,0,,,1985.0,,1.0,50,28,491,,TRUE,2004.0,,92,,1,TRUE,61.0
319,2023-09,2,3,0,,,1990.0,,2.0,60,24,773,,TRUE,2013.0,,21,,0,FALSE,38.0
320,2023-10,4,3,0,6.0,8.0,1980.0,2000.0,,90,74,2041,,TRUE,,FALSE,92,,0,FALSE,3.0
321,2023-10,1,2,0,6.0,8.0,1970.0,1985.0,7.0,190,15,120,60000.0,TRUE,2023.0,FALSE,35,3.0,0,FALSE,33.0
322,2023-09,2,0,0,6.0,32.0,1980.0,2000.0,2.0,80,8,81,30000.0,TRUE,2021.0,FALSE,80,3.0,1,FALSE,13.0
323,2023-09,2,2,0,,,1980.0,,,110,15,634,40000.0,TRUE,2018.0,FALSE,78,3.0,0,FALSE,63.0
324,2023-09,2,3,1,,,1995.0,,1.0,50,2,98,,TRUE,2009.0,,15,,0,FALSE,70.0
325,2023-10,2,3,0,,,1975.0,,1.0,80,25,215,20000.0,TRUE,2017.0,FALSE,69,3.0,0,FALSE,33.0
326,2023-09,8,3,0,,,1970.0,,,140,7,500,50000.0,TRUE,2014.0,FALSE,45,3.0,1,FALSE,72.0
327,2023-10,5,2,0,,,1970.0,,1.0,330,8,711,75000.0,TRUE,2020.0,,11,,1,FALSE,48.0
328,2023-09,5,2,0,,,1965.0,,2.0,100,3,26,,TRUE,2016.0,,66,,0,FALSE,57.0
329,2023-09,1,2,0,,,1965.0,,2.0,100,19,19,,TRUE,2008.0,,32,,0,TRUE,39.0
330,2023-10,2,3,0,,,1990.0,,1.0,80,11,377,15000.0,TRUE,2021.0,,43,3.0,1,TRUE,8.0
331,2023-09,2,3,1,,,1985.0,,1.0,50,21,61,10000.0,TRUE,2013.0,,45,,0,FALSE,25.0
332,2023-09,8,4,0,,,1970.0,,,110,142,1239,,TRUE,,FALSE,49,,0,FALSE,41.0
333,2023-10,2,3,1,,,2005.0,,1.0,80,19,19,15000.0,TRUE,2018.0,,92,,0,TRUE,35.0
334,2023-09,4,3,0,,,1965.0,,2.0,100,8,71,55000.0,TRUE,,FALSE,42,,1,TRUE,10.0
335,2023-10,1,1,0,,,1995.0,,2.0,120,8,72,,TRUE,2020.0,,96,3.0,0,TRUE,71.0
336,2023-10,2,3,0,,,1975.0,,1.0,40,12,12,,TRUE,2016.0,,83,,0,TRUE,17.0
337,2023-09,8,3,0,6.0,8.0,1985.0,2005.0,2.0,120,18,615,45000.0,TRUE,2023.0,FALSE,29,,0,FALSE,9.0
338,2023-10,2,3,1,,,1970.0,,1.0,50,18,430,,TRUE,2012.0,,45,,0,TRUE,50.0
339,2023-10,4,4,0,,,1990.0,,,70,192,4215,,TRUE,1971.0,,99,,0,FALSE,73.0
340,2023-09,1,2,0,,,1960.0,,2.0,60,18,159,,TRUE,2007.0,,85,,0,FALSE,22.0
341,2023-09,2,3,1,,,1990.0,,2.0,80,8,214,20000.0,TRUE,2013.0,,47,3.0,0,FALSE,14.0
342,2023-10,4,3,0,,,1995.0,,2.0,120,10,733,45000.0,TRUE,2023.0,,89,3.0,0,TRUE,31.0
343,2023-10,5,2,0,,,1985.0,,7.0,140,14,14,,TRUE,2021.0,,18,,0,FALSE,67.0
344,2023-10,2,2,0,,,1945.0,,2.0,100,3,134,,TRUE,2013.0,,41,,1,TRUE,60.0
345,2023-10,5,2,0,,,2000.0,,2.0,140,8,347,,TRUE,2019.0,,87,3.0,1,TRUE,54.0
346,2023-10,6,3,0,,,1975.0,,1.0,80,12,117,,TRUE,2014.0,FALSE,60,,0,TRUE,42.0
347,2023-09,1,2,0,,,1980.0,,1.0,50,28,259,,TRUE,2004.0,,38,,0,FALSE,55.0
348,2023-10,5,2,0,6.0,8.0,1990.0,2010.0,7.0,230,8,41,85000.0,TRUE,2023.0,FALSE,26,3.0,1,FALSE,21.0
349,2023-09,2,7,0,,,1985.0,,1.0,100,9,383,30000.0,TRUE,2023.0,FALSE,24,,0,TRUE,45.0
350,2023-09,5,2,0,,,1995.0,,,100,26,98,,TRUE,2010.0,FALSE,53,,0,TRUE,49.0
351,2023-09,5,5,0,6.0,11.0,1950.0,1965.0,1.0,140,4,4,40000.0,TRUE,2023.0,,11,,0,FALSE,26.0
352,2023-09,2,3,1,,,2000.0,,2.0,70,10,83,,TRUE,2011.0,,41,,0,TRUE,41.0
353,2023-10,1,2,0,6.0,8.0,1940.0,1965.0,2.0,100,16,27,25000.0,TRUE,,FALSE,37,3.0,0,FALSE,36.0
354,2023-10,2,2,0,,,1980.0,,1.0,70,18,370,,TRUE,2016.0,,88,,1,FALSE,12.0
355,2023-09,5,2,0,6.0,8.0,1985.0,2000.0,1.0,100,12,119,25000.0,TRUE,2020.0,FALSE,13,3.0,2,FALSE,36.0
356,2023-09,6,3,0,,,1985.0,,7.0,110,12,12,65000.0,TRUE,2023.0,FALSE,82,,1,TRUE,16.0
357,2023-10,4,2,0,,,1980.0,,1.0,60,16,23,1770000.0,TRUE,2021.0,,24,3.0,0,FALSE,8.0
358,2023-10,6,5,0,,,1955.0,,7.0,140,28,122,40000.0,TRUE,,,11,3.0,2,FALSE,58.0
359,2023-10,1,2,0,6.0,8.0,1965.0,1985.0,,150,7,394,55000.0,TRUE,2023.0,FALSE,93,3.0,0,TRUE,14.0
360,2023-09,2,2,0,,,1985.0,,2.0,80,9,59,,TRUE,2019.0,,23,,0,TRUE,37.0
361,2023-09,6,3,0,,,1980.0,,1.0,40,12,12,,TRUE,1999.0,FALSE,94,,0,FALSE,24.0
362,2023-09,2,2,0,,,1965.0,,1.0,70,20,1007,,TRUE,2005.0,,67,,0,FALSE,1.0
363,2023-10,6,5,0,,,1960.0,,,100,9,562,30000.0,TRUE,2023.0,FALSE,86,3.0,0,TRUE,56.0
364,2023-10,2,3,0,,,1965.0,,1.0,110,14,14,,TRUE,2020.0,,82,,1,TRUE,9.0
365,2023-10,2,3,0,6.0,8.0,1965.0,1985.0,,110,18,202,,TRUE,2015.0,FALSE,83,,0,TRUE,31.0
366,2023-10,5,3,0,,,1970.0,,,90,10,643,20000.0,TRUE,2010.0,FALSE,26,3.0,0,TRUE,44.0
367,2023-09,2,3,1,,,1995.0,,2.0,80,20,385,20000.0,TRUE,2018.0,,11,,0,TRUE,63.0
368,2023-10,1,3,0,,,1995.0,,,130,27,350,55000.0,TRUE,2017.0,FALSE,96,3.0,2,TRUE,16.0
369,2023-10,1,2,0,,,2000.0,,1.0,50,9,475,,TRUE,2013.0,,33-34,,2,TRUE,55.0
370,2023-10,2,2,0,,,1970.0,,,100,7,109,,TRUE,2015.0,FALSE,85,,0,TRUE,7.0
371,2023-09,3,4,0,,,1980.0,,1.0,30,10,299,,TRUE,1996.0,,71,,1,FALSE,43.0
372,2023-09,4,2,0,,,1945.0,,1.0,50,2,691,20000.0,TRUE,,FALSE,14,3.0,0,TRUE,44.0
373,2023-09,2,3,1,,,1975.0,,1.0,80,24,2235,10000.0,TRUE,2004.0,,40,3.0,0,FALSE,71.0
374,2023-09,1,2,0,,,1985.0,,,80,12,117,,TRUE,2010.0,FALSE,20,,0,TRUE,70.0
375,2023-10,1,2,0,,,1970.0,,1.0,40,10,299,,TRUE,1998.0,,85,,1,FALSE,9.0
376,2023-09,2,2,0,1.0,32.0,2000.0,2020.0,1.0,50,9,402,,TRUE,2009.0,,48,,1,FALSE,51.0
377,2023-09,6,2,0,,,1950.0,,1.0,40,18,84,,TRUE,2007.0,,16,,0,FALSE,26.0
378,2023-09,5,5,0,,,1995.0,,,40,9,128,,TRUE,2003.0,FALSE,95,,0,FALSE,69.0
379,2023-10,6,2,0,,,1980.0,,2.0,100,8,14,,TRUE,2014.0,,87,,1,FALSE,74.0
380,2023-10,2,3,0,6.0,20.0,1980.0,2000.0,1.0,70,23,23,,TRUE,2011.0,,26,,0,FALSE,12.0
381,2023-09,2,2,0,,,1965.0,,7.0,100,7,289,35000.0,TRUE,2023.0,,96,,1,TRUE,48.0
382,2023-10,2,3,1,6.0,32.0,1970.0,1990.0,2.0,80,9,256,25000.0,TRUE,2023.0,FALSE,68,,0,FALSE,1.0
383,2023-09,7,2,0,,,1985.0,,2.0,80,12,759,,TRUE,2014.0,FALSE,76,,0,TRUE,22.0
384,2023-10,2,3,0,,,1960.0,,1.0,70,18,247,,TRUE,2005.0,,88,,0,TRUE,70.0
385,2023-10,1,2,0,,,1995.0,,,90,23,341,20000.0,TRUE,2023.0,FALSE,82,3.0,1,TRUE,11.0
386,2023-10,1,1,0,6.0,8.0,1945.0,1965.0,4.0,180,3,419,80000.0,TRUE,2023.0,FALSE,29,3.0,0,FALSE,2.0
387,2023-09,2,2,0,,,2000.0,,2.0,90,6,909,,TRUE,2020.0,,86,3.0,0,TRUE,66.0
388,2023-09,2,1,0,,,1980.0,,1.0,100,8,81,40000.0,TRUE,,FALSE,55,3.0,1,FALSE,9.0
389,2023-09,4,3,0,,,1975.0,,1.0,90,24,411,,TRUE,2021.0,,78,,2,FALSE,23.0
390,2023-09,4,3,0,,,1985.0,,,120,3,357,,TRUE,2014.0,FALSE,66,,0,FALSE,31.0
391,2023-09,2,3,0,,,1995.0,,2.0,70,18,247,,TRUE,2008.0,,44,,1,TRUE,18.0
392,2023-10,5,2,0,,,1955.0,,1.0,120,3,635,,TRUE,2016.0,,93,,0,FALSE,16.0
393,2023-09,8,3,0,6.0,32.0,1965.0,1985.0,2.0,80,8,14,,TRUE,2018.0,FALSE,76,,0,FALSE,11.0
394,2023-09,1,2,0,6.0,8.0,1990.0,2005.0,7.0,140,8,200,70000.0,TRUE,2022.0,FALSE,25,3.0,1,TRUE,46.0
395,2023-09,6,4,0,,,1975.0,,1.0,80,12,566,,TRUE,1958.0,,29,,1,FALSE,11.0
396,2023-09,1,2,0,,,1965.0,,1.0,40,10,83,,TRUE,2006.0,FALSE,82,,0,TRUE,55.0
397,2023-09,6,2,0,,,1980.0,,2.0,80,12,117,,TRUE,2014.0,,77,,0,FALSE,42.0
398,2023-10,5,2,0,,,1975.0,,2.0,100,14,14,,TRUE,2005.0,,75,,2,TRUE,5.0
399,2023-09,2,3,0,,,2000.0,,2.0,70,16,27,,TRUE,2009.0,,68,,0,TRUE,1.0
400,2023-10,5,3,0,,,1970.0,,2.0,110,75,1083,,TRUE,2006.0,,48,,0,TRUE,31.0
401,2023-09,1,1,0,,,1975.0,,1.0,190,8,8,,TRUE,2019.0,,25,,0,FALSE,15.0
402,2023-09,2,2,0,6.0,32.0,1980.0,2000.0,1.0,50,12,12,,TRUE,2008.0,,42,,0,FALSE,14.0
403,2023-10,2,3,1,,,1970.0,,1.0,60,6,265,10000.0,TRUE,2006.0,,62,3.0,0,FALSE,6.0
404,2023-09,5,2,0,,,1975.0,,2.0,70,9,287,,TRUE,2017.0,,82,,0,TRUE,32.0
405,2023-09,12,2,0,6.0,8.0,1965.0,1985.0,2.0,150,2,663,70000.0,TRUE,2023.0,FALSE,33-34,3.0,0,FALSE,15.0
406,2023-09,1,1,0,6.0,8.0,1960.0,1980.0,7.0,230,8,41,95000.0,TRUE,2023.0,FALSE,29,3.0,0,FALSE,40.0
407,2023-09,2,5,0,,,1985.0,,1.0,110,12,117,30000.0,TRUE,,,50,3.0,0,TRUE,49.0
408,2023-10,1,2,0,,,1995.0,,1.0,80,17,14,15000.0,TRUE,2018.0,,36,,0,TRUE,45.0
409,2023-10,1,2,0,6.0,8.0,1960.0,1980.0,1.0,120,11,11,25000.0,TRUE,2013.0,FALSE,29,,0,TRUE,45.0
410,2023-10,14,1,0,,,1990.0,,1.0,70,20,388,15000.0,TRUE,2018.0,,70,3.0,0,TRUE,59.0
411,2023-09,2,2,0,6.0,32.0,1975.0,1990.0,2.0,70,14,569,20000.0,TRUE,2016.0,FALSE,46,3.0,0,FALSE,6.0
412,2023-09,2,2,0,2.0,32.0,1985.0,2005.0,,100,16,323,35000.0,TRUE,2019.0,FALSE,56,3.0,0,FALSE,34.0
413,2023-09,4,3,0,,,1975.0,,1.0,70,14,257,,TRUE,2004.0,,91,,0,FALSE,27.0
414,2023-10,2,3,0,,,1945.0,,2.0,70,16,1306,,TRUE,2004.0,,37,,1,TRUE,31.0
415,2023-10,1,2,0,,,1995.0,,1.0,50,23,370,,TRUE,2018.0,,28,,0,TRUE,63.0
416,2023-09,2,3,1,3.0,32.0,1990.0,2010.0,2.0,80,9,441,20000.0,TRUE,2011.0,,41,,0,TRUE,70.0
417,2023-10,2,3,0,6.0,8.0,1990.0,2010.0,,150,3,26,55000.0,TRUE,2023.0,FALSE,40,3.0,1,FALSE,60.0
418,2023-10,1,2,0,,,1990.0,,2.0,80,7,773,,TRUE,2011.0,,80,,0,TRUE,24.0
419,2023-10,8,4,0,,,1975.0,,2.0,60,7,864,,TRUE,1989.0,,70,,0,FALSE,55.0
420,2023-09,2,2,0,,,1945.0,,1.0,140,17,14,,TRUE,2016.0,,83,,1,FALSE,49.0
421,2023-09,5,2,0,,,1985.0,,,160,4,153,35000.0,TRUE,,FALSE,42,3.0,0,FALSE,51.0
422,2023-10,4,3,0,6.0,11.0,1960.0,1975.0,2.0,60,16,27,,TRUE,2006.0,FALSE,35,,1,FALSE,20.0
423,2023-09,2,3,0,,,1955.0,,1.0,150,19,92,,TRUE,1997.0,FALSE,33-34,,0,TRUE,42.0
424,2023-10,2,5,0,,,1975.0,,1.0,110,18,348,,TRUE,2019.0,,87,,0,FALSE,64.0
425,2023-09,1,2,0,,,1965.0,,,80,8,14,,TRUE,2004.0,FALSE,35,,1,TRUE,60.0
426,2023-09,6,5,0,,,1975.0,,2.0,80,12,620,,TRUE,2017.0,FALSE,56,,0,TRUE,40.0
427,2023-10,8,3,2,,,1985.0,,2.0,80,9,59,20000.0,TRUE,2020.0,,11,3.0,0,TRUE,73.0
428,2023-10,6,2,0,,,1980.0,,2.0,70,14,192,,TRUE,2008.0,,87,,0,TRUE,29.0
429,2023-09,6,2,0,,,1980.0,,1.0,90,16,1456,40000.0,TRUE,2021.0,FALSE,86,3.0,0,TRUE,68.0
430,2023-10,8,2,0,,,1965.0,,2.0,80,19,19,25000.0,TRUE,2020.0,,91,,0,TRUE,18.0
431,2023-09,2,4,0,,,1975.0,,,140,15,120,45000.0,TRUE,2021.0,FALSE,80,3.0,0,FALSE,35.0
432,2023-10,6,3,1,,,1980.0,,,60,20,385,,TRUE,2001.0,,91,,0,FALSE,55.0
433,2023-09,1,1,0,,,1970.0,,2.0,90,15,445,,TRUE,2017.0,FALSE,84,,0,TRUE,34.0
434,2023-10,6,5,0,,,1995.0,,2.0,80,7,406,35000.0,TRUE,2022.0,,20,3.0,0,FALSE,51.0
435,2023-10,5,2,0,,,1960.0,,1.0,100,8,22,35000.0,TRUE,2022.0,,14,3.0,1,TRUE,12.0
436,2023-09,2,2,0,,,1980.0,,1.0,80,28,179,,TRUE,2007.0,,78,,0,TRUE,57.0
437,2023-09,4,3,0,,,1995.0,,,110,7,84,25000.0,TRUE,2018.0,FALSE,25,1.0,0,TRUE,47.0
